=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=806s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=144 max-mismatch=0
t=807s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=808s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=809s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=144 max-mismatch=0
t=810s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=811s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=142 max-mismatch=0
t=812s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=146 max-mismatch=0
t=813s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=814s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=815s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=816s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=817s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=138 max-mismatch=0
t=818s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=819s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=820s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=146 max-mismatch=0
t=821s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=138 max-mismatch=0
t=822s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=144 max-mismatch=0
t=823s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=824s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=117.0 vs-stereo=16.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=825s frames=70 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=115.2 vs-stereo=15.9 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=140 max-mismatch=0
t=826s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=94.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=827s frames=74 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=84.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=148 max-mismatch=0
t=828s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=829s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=146 max-mismatch=0
t=830s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=144 max-mismatch=0
t=831s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=832s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=833s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=834s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=835s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=836s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=837s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=838s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=839s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=840s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=841s frames=74 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=148 max-mismatch=0
t=842s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=144 max-mismatch=0
t=843s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=844s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=845s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=146 max-mismatch=0
t=846s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=847s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=136 max-mismatch=0
t=848s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=849s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=146 max-mismatch=0
t=850s frames=79 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=158 max-mismatch=0
t=851s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=852s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=150 max-mismatch=0
t=853s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=854s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=855s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=142 max-mismatch=0
t=856s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=857s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=138 max-mismatch=0
t=858s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=859s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=860s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=861s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=862s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=863s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=864s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=865s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=866s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=867s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
t=868s frames=78 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=156 max-mismatch=0
t=869s frames=70 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=140 max-mismatch=0
t=870s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=154 max-mismatch=0
t=871s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=81.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=9.0 texmat=16.0 | rt-switch-away=152 max-mismatch=0
=== session 2026-09-11 20:46:22  M2 stereo (mode 1, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked and ON (numpad 7 toggles, 4/6 IPD, 5 swap eyes)
t=1s frames=18 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=2s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=3s frames=27 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=4s frames=31 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=5s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=6s frames=34 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=7s frames=28 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=8s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=9s frames=33 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=10s frames=28 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=11s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.9 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=12s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=13s frames=27 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
