=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=6606s frames=72 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=144 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6607s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6608s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6609s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6610s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6611s frames=74 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=148 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6612s frames=73 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=146 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6613s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6614s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6615s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6616s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6617s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6618s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6619s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6620s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6621s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6622s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6623s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6624s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6625s frames=69 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=138 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6626s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6627s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6628s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6629s frames=69 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=138 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6630s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6631s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6632s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6633s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=258.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6634s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6635s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6636s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6637s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6638s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6639s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6640s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6641s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6642s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6643s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6644s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6645s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6646s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6647s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6648s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6649s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6650s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6651s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6652s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6653s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6654s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6655s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6656s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6657s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6658s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6659s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
